tests/imported/pass/struct/struct-3field-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-3field-4.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-3field-10.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-3field-7.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-3field-9.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-3field-5.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-3field-6.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-3field-8.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-array-field-read-loop-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs/struct-order-of-eval-1.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/struct/struct-field-update-st2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-array-element-access-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-method-10.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-method-1.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-method-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-method-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-method-5.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-method-4.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-method-8.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-method-7.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-method-6.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-method-9.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-mut-10.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-mut-1.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-mut-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-mut-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-mut-4.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-mut-5.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-mut-6.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-mut-9.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-mut-8.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-mut-7.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-nested-field-mut-b165.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-pattern-matching-st2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/assignability-trait-b156.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/structs/unit-like-struct-b137.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-new-field-name-st2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/struct/struct-update-syntax-b164.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/assoc-const-in-trait-b162.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/anon-static-method-b136.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/assoc-const-read-in-method-body-tr3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/assoc-const-in-trait-tr2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/time/test_harness_coretest_time.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/traits/anon-static-method.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/traits/anon-static-method-b151.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/traits/assoc-type-method-tr2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/blanket-impl-default-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/alignment-gep-tup-like-1-b151.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/traits/blanket-impl-all-T-via-generic-fn-tr3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/blanket-three-supertraits-tr2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/assoc-type-iterator-pair-b162.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/blanket-via-supertrait-bound-5988-tr3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/borrowed-traitobject-method-5008.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/blanket-via-supertrait-tr2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/borrowed-dyn-dispatch-b168.logos	OK	3	3	0	0	0	0	0
tests/imported/pass/traits/bound-multiple-b142.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/bound-multiple.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/bound-subst-default-method-b161.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/bug-7295-b150.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/bug-7295.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/coercion-generic-b143.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/coercion-generic-trait-arg-tr3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/composition-trivial.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/coercion-generic-b148.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/cycle-type-trait.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/copy-trait-implicit-copy-b150.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/conditional-impl-on-wrapper-tr2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/conditional-dispatch-b159.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/copy-trait-implicit-copy-tr3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/conditional-dispatch-b144.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/copy-trait-implicit-copy-b139.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/default-method-arg-required-9123-tr3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/default-method-bound.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/conditional-dispatch.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/traits/default-method-bound-subst2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/default-method-bound-subst4-tr2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/default-method-bound-subst3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/default-method-bound-subst-b149.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/default-method-bound-subst.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/default-method-bound-b151.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/traits/default-method-on-primitive-b159.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/default-method-calls-supertrait-bounded-fn-tr3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/default-method-overridden-tr2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/default-method-mutual-recursion-tr2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/default-method-chain-3level-tr3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/default-method-self.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/default-method-simple-b141.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/default-method-simple-tr4.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/default_method_simple.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/default-method-supervtable-b149.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/default-method-supervtable.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/default-methods-multi-inherited-primitive-b160.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/default-method-trivial-b149.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/default-method-trivial.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/default-method-with-args-tr2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/dyn-multi-method-tr2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/dyn-stored-in-field-tr2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/generic-bound-two-impls-tr2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/early-vtbl-resolution.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/enum-impls-trait-tr2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/dyn-trait-object-vec-dispatch-b162.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/fn-type-trait-impl-15444-b151.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/generic-calls-assoc-fn-tr2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/foreach-vec-box-dyn-b168.logos	OK	3	3	0	0	0	0	97
tests/imported/pass/traits/generic-dyn-getter-sugar-object.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/generic-impl-for-wrapper-tr2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/generic-struct-trait-field-tr2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/impl-implicit-trait-b141.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/generic-trait-method-tr2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/impl-implicit-trait.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/impl-trait-for-primitive-5280-tr3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/impl-trait-chain-14229-b156.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/inherent-method-order-b147.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/impl-inherent-prefer-over-trait-b158.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/inheritance-basic.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/inherent-impl-on-generic-enum-tr3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/inheritance-call-bound-inherited2-b155.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/inheritance-call-bound-inherited2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/inherent-over-blanket-b149.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/inheritance-call-bound-inherited-b148.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/indirect-supertrait-chain-15155-b147.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/inheritance-call-bound-inherited.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/inheritance-cross-trait-call-b148.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/inheritance-cross-trait-call.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/generic-trait-bound-b151.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/traits/inheritance-num2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/inheritance-multiple-inheritors-b155.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/inheritance-overloading-b148.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/inheritance-num.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/inheritance-multiple-inheritors-b148.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/impl-implicit-trait-b151.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/traits/inheritance-multiple-inheritors.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/inheritance-num1-b150.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/inheritance-overloading-simple.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/inheritance-auto.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/traits/inheritance-diamond.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/traits/inheritance-self.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/inheritance-multiple-params.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/traits/inheritance-subst-b149.logos	OK	0	0	0	0	0	0	8
tests/imported/pass/traits/inheritance-static-b149.logos	OK	0	0	0	0	0	0	1
tests/imported/pass/traits/inheritance-subst-b155.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/issue-23825-b143.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/issue-40085-b143.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/issue-9394-inherited-calls-b143.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/monomorphized-callees-with-ty-params-3314-b143.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/marker-trait-bound-tr2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/issue-6334.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/method-generic-default-fwd-b137.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/multidispatch1-b157.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/multidispatch2-b143.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/multidispatch-conditional-impl-tr2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/multidispatch-convert-target-tr3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/inheritance-simple.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/traits/multi-rhs-eq-b149.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/mut-default-method-via-supertrait-3979-tr3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/multi-typaram-trait-tuple-ret-tr3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/issue-3979-generics.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/traits/multi-typaram-trait-tr2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/operator-neg-impl-tr2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/inheritance-three-level-tr2.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/traits/region-pointer-as-dyn-tr3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/recursive-generic-struct-22655-b147.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/option-box-dyn-dispatch-b168.logos	OK	1	1	0	0	0	0	25
tests/imported/pass/traits/issue-3683.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/traits/region-pointer-simple-b141.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/region-pointer-cast-dyn-tr2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/multiple-inheritors-tr2.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/traits/safety-ok-b141.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/static-method-by-return-type-b140.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/self-in-supertype-b156.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/static-method-overwriting-b159.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/supertrait-assoc-fn-returns-self-4107-tr3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/superdefault-generics-b143.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/supertrait-bound-chain-b137.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-basic-10.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/supertrait-chain-methods-b160.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/supertrait-generic-bound-b167.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/supertrait-self-returning-4107-b158.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/supertrait-default-method-b162.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-assoc-fn-no-self-tr2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-basic-1.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-basic-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-basic-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/safety-ok.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/traits/trait-basic-4.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-basic-5.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-bound-1.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-basic-9.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-basic-8.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-basic-7.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-basic-6.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-bound-10.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-bound-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-bound-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-bound-4.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-bound-5.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-bound-7.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-bound-6.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-bound-8.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-bound-9.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-default-10.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-default-1.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-default-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-default-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-default-7.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-default-5.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-default-8.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-default-4.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-default-9.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-default-method-bound-b138.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-default-6.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-default-method-on-primitive-b136.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-default-delegate-b165.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-default-calls-free-generic-7183-b158.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-default-override-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-default-sum-area-b163.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-generic-10.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-generic-1.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-generic-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-generic-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-generic-4.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-generic-default-b164.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-generic-5.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-generic-6.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-generic-9.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-generic-8.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-generic-dispatch-convert-b165.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-generic-7.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-implementation-for-primitive-type-5280.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-generic-method-b138.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-implementation-for-usize-5321.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-implementation-restriction-5988.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-impl-multi-10.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-impl-multi-1.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-impl-multi-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-impl-multi-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-impl-multi-6.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-impl-multi-4.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-impl-multi-7.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-impl-multi-5.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-object-arg-two-impls-tr2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-multi-bound-call-b165.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-method-returns-self-tr2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-impl-multi-8.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/two-bound-dispatch-self-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/trait-impl-multi-9.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/two-traits-same-type-tr2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/typeclasses-eq-example-b158.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/two-typaram-fn-bounds-tr2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/typeclasses-eq-static-b140.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/ufcs-trait-method-tr2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/where-clause-method-tr2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/where-clause-vs-impl-b156.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/vec-box-dyn-dispatch-b167.logos	OK	3	3	0	0	0	0	0
tests/imported/pass/tuple/one-tuple-b152.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/tuple/nested-index-b137.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/tuples/tup-2-10.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/tuple/nested-index-b161.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/tuple/nested-index-b157.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/traits/with-bounds-default.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/tuples/tup-2-1.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/tuple/nested-index-b150.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/tuples/nested-tuple-destructure-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/tuple/nested-index.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/tuples/tup-2-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/tuples/tup-2-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/tuples/tup-2-7.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/tuples/tup-2-5.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/tuples/tup-2-4.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/tuples/tup-3-10.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/tuples/tup-2-6.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/tuples/tup-2-8.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/tuples/tup-3-1.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/tuples/tup-2-9.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/tuples/tup-3-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/tuples/tup-3-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/tuples/tup-3-7.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/tuples/tup-3-5.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/tuples/tup-3-6.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/tuples/tup-3-4.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/tuples/tup-3-8.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/tuples/tup-3-9.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/tuples/tup-fn-10.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/tuples/tup-fn-1.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/tuples/tup-fn-6.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/tuples/tup-fn-4.logos	OK	0	0	0	0	0	0	0
