# PROVENANCE.tsv — WHICH UPSTREAM TEST EACH IMPORTED PORT CAME FROM.
# GENERATED by scripts/imported-provenance.py from the port headers and the local
# rustc checkout. Do not hand-edit: fix the HEADER of the port, or the script.
#
# Stage 1 of the re-port plan, and it is BLOCKING: a port whose upstream is
# unknown cannot be diffed against the original, so it cannot be re-ported as-is
# and cannot be classified into the four buckets. An unresolved row is therefore
# not a failure of this table, it IS the finding.
#
# method       header-path  the port names its upstream, and the path exists in the
#                           checkout at the commit the port cites. Believe it.
#              native       the port never mentions rust-lang and names no upstream
#                           path: it is a test WRITTEN HERE that lives in
#                           tests/imported. It is not a port and must not be
#                           re-ported. ⚠ Some of these wear a port's header with an
#                           EMPTY path — the header is a template, not evidence.
#              basename*    matched by file name only. WEAK: a name is not an
#                           identity, and a destripped name even less so.
#              none         no upstream recovered. 345 of these carry
#                           `// Imported from rust-lang/rust@<commit>` and NO path
#                           line: the importer kept the commit and dropped the path.
# confidence   high | medium | low | ambiguous (several upstream files share the
#              base name) | header-unverified (the header names a path that is in
#              NEITHER checkout — upstream moved or the header is a glob) | not-a-port
# port_declares_modifications
#              yes        the port carries a `// Modifications:` block. The importer
#                         WROTE DOWN what it changed — read it before diffing.
#              distilled  the port says it distilled the original. It is by its own
#                         admission NOT as-is; re-porting it means starting over.
#              no         claims nothing. Says nothing about whether it is faithful.
#
# port	upstream	commit	method	confidence	port_declares_modifications
tests/imported/pass/generics/generic-multi-mono-id-b165		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/generics/generic-nested-type-alias-zst-g3	tests/ui/generics/issue-32498.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/generics/generic-newtype-impl-b138	tests/ui/generics/generic-newtype-struct.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/generics/generic-newtype-struct	tests/ui/generics/generic-newtype-struct.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-newtype-struct-b137	tests/ui/generics/generic-newtype-struct.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-newtype-struct-b150	tests/ui/generics/generic-newtype-struct.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-object	tests/ui/generics/generic-object.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-pair-methods-b163		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/generics/generic-prev-param-in-field-g3	tests/ui/generics/generic-default-type-params.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/generics/generic-recursive-list-enum-g3	tests/ui/generics/generic-recursive-tag.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/generics/generic-recursive-tag	tests/ui/generics/generic-recursive-tag.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-recursive-tag-b159	tests/ui/generics/generic-recursive-tag.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-static-methods-b157	tests/ui/generics/generic-static-methods.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/generics/generic-struct-closure-b166		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/generics/generic-struct-ref-method-b165		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/generics/generic-swap-b164		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/generics/generic-tag-b147	tests/ui/generics/generic-tag.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-tag-corruption	tests/ui/generics/generic-tag-corruption.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-tag-local	tests/ui/generics/generic-tag-local.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-tag-match	tests/ui/generics/generic-tag-match.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-tag-match-b136	tests/ui/generics/generic-tag-match.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-tag-values	tests/ui/generics/generic-tag-values.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-tag-values-b139	tests/ui/generics/generic-tag-values.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-temporary	tests/ui/generics/generic-temporary.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-temporary-b136	tests/ui/generics/generic-temporary.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-temporary-b159	tests/ui/generics/generic-temporary.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-trait-impl-for-generic-struct-g2		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/generics/generic-trait-typearg-as-dyn-g3	tests/ui/generics/generic-object.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/generics/generic-triple-box-it-g3	tests/ui/generics/generic-unique.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/generics/generic-tup	tests/ui/generics/generic-tup.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-tup-b149	tests/ui/generics/generic-tup.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-tup-b159	tests/ui/generics/generic-tup.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-tup-gen4	tests/ui/generics/generic-tup.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-tup-third-b138	tests/ui/generics/generic-tup.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-two-param-box-b164		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/generics/generic-type	tests/ui/generics/generic-type.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-type-b157	tests/ui/generics/generic-type.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-type-synonym	tests/ui/generics/generic-type-synonym.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-unique	tests/ui/generics/generic-unique.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/generic-unique-b157	tests/ui/generics/generic-unique.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/impl-where-clause-g2		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/generics/issue-1112	tests/ui/generics/issue-1112.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/issue-1112-b157	tests/ui/generics/issue-1112.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/issue-2936	tests/ui/generics/issue-2936.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/issue-333	tests/ui/generics/issue-333.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/issue-333-b157	tests/ui/generics/issue-333.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/issue-94923	tests/ui/generics/issue-94923.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/mid-path-type-params	tests/ui/generics/mid-path-type-params.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/mid-path-type-params-b157	tests/ui/generics/mid-path-type-params.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/multi-type-param-pair-g2		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/generics/nested-generic-struct-b166		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/generics/nested-generic-struct-g2		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/generics/newtype-with-generics-b157	tests/ui/generics/newtype-with-generics.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/newtype-with-generics-g2	tests/ui/generics/newtype-with-generics.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/generics/phantom-marker-param-g2		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/generics/sized-marker-bound		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	no
tests/imported/pass/generics/trait-generic-method-b166		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/generics/two-bound-dispatch-b166		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/generics/type-param-array-element-g2		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/generics/type-params-in-for-each-b151	tests/ui/generics/type-params-in-for-each.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/generics/type-params-in-for-each-g2	tests/ui/generics/type-params-in-for-each.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/generics/where-assoc-eq-bound-b166		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/generics/where-clause-return-bound-g2		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/hint/test_harness_coretest_hint		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	no
tests/imported/pass/impl-header-lifetime-elision/explicit-and-elided-same-header	tests/ui/impl-header-lifetime-elision/explicit-and-elided-same-header.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/impl-header-lifetime-elision/path-underscore	tests/ui/impl-header-lifetime-elision/path-underscore.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/impl-trait/impl-trait-param-b166			native	not-a-port	no
tests/imported/pass/impl-trait/impl-trait-return-basic-it2	tests/ui/impl-trait/example-st.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/impl-trait/impl-trait-return-closure-b138	tests/ui/impl-trait/impl-fn-hrtb-bounds.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/impl-trait/impl-trait-return-default-method-it2	tests/ui/impl-trait/auto-trait-leak.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	header-unverified	distilled
tests/imported/pass/impl-trait/impl-trait-return-from-arg-it2	tests/ui/impl-trait/universal_in_adt_in_parameters.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/impl-trait/impl-trait-return-from-method-it2	tests/ui/impl-trait/impl-fn-predefined-lifetimes.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/impl-trait/impl-trait-return-then-generic-it2	tests/ui/impl-trait/where-allowed.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/inference/auto-instantiate	tests/ui/inference/auto-instantiate.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/inference/auto-instantiate-45-b146	tests/ui/inference/auto-instantiate.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/inference/fnonce-closure-call	tests/ui/inference/fnonce-closure-call.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/inference/fnonce-closure-call-b153	tests/ui/inference/fnonce-closure-call.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/inference/generic-type-inference-10436	tests/ui/inference/generic-type-inference-10436.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/inference/infer-fn-tail-expr	tests/ui/inference/infer-fn-tail-expr.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/inference/infer-from-return-b163		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/inference/inference-rhs-operator-visitor-3743-b158	tests/ui/inference/issue-3743.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/inference/iterator-sum-array-15673-b158	tests/ui/inference/iterator-sum-array-15673.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/inference/lambda-infer-unresolved-b156	tests/ui/inference/lambda-infer-unresolved.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/inference/lub-glb-fn-type-b146	tests/ui/inference/lub-glb-with-unbound-infer-var.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/inference/lub-glb-with-unbound-infer-var	tests/ui/inference/lub-glb-with-unbound-infer-var.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/inference/lub-glb-with-unbound-infer-var-b156	tests/ui/inference/lub-glb-with-unbound-infer-var.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/inference/mul-rhs-visitor-3743-b146	tests/ui/inference/issue-3743.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/inference/newlambdas-ret-infer	tests/ui/inference/newlambdas-ret-infer.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/inference/partial-turbofish-underscore-b166		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/inference/range-type-infer	tests/ui/inference/range-type-infer.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/inference/return-block-type-inference-15965-b144	tests/ui/inference/return-block-type-inference-15965.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/inference/simple-infer	tests/ui/inference/simple-infer.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/inference/simple-infer-b153	tests/ui/inference/simple-infer.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/intops/bit-manip-popcount-b162		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/intops/bitops-shifts-b166		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/intops/byte-pack-unpack-b163		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/intops/int-add-12-2			native	not-a-port	no
tests/imported/pass/intops/int-add-12-3			native	not-a-port	no
tests/imported/pass/intops/int-add-6-2			native	not-a-port	no
tests/imported/pass/intops/int-add-6-3			native	not-a-port	no
tests/imported/pass/intops/int-add-7-2			native	not-a-port	no
tests/imported/pass/intops/int-add-7-3			native	not-a-port	no
tests/imported/pass/intops/int-and-12-2			native	not-a-port	no
tests/imported/pass/intops/int-and-12-3			native	not-a-port	no
tests/imported/pass/intops/int-and-6-2			native	not-a-port	no
tests/imported/pass/intops/int-and-6-3			native	not-a-port	no
tests/imported/pass/intops/int-and-7-2			native	not-a-port	no
tests/imported/pass/intops/int-and-7-3			native	not-a-port	no
tests/imported/pass/intops/int-div-12-2			native	not-a-port	no
tests/imported/pass/intops/int-div-12-3			native	not-a-port	no
tests/imported/pass/intops/int-div-6-2			native	not-a-port	no
tests/imported/pass/intops/int-div-6-3			native	not-a-port	no
tests/imported/pass/intops/int-div-7-2			native	not-a-port	no
tests/imported/pass/intops/int-div-7-3			native	not-a-port	no
tests/imported/pass/intops/int-mod-12-2			native	not-a-port	no
tests/imported/pass/intops/int-mod-12-3			native	not-a-port	no
tests/imported/pass/intops/int-mod-6-2			native	not-a-port	no
tests/imported/pass/intops/int-mod-6-3			native	not-a-port	no
tests/imported/pass/intops/int-mod-7-2			native	not-a-port	no
tests/imported/pass/intops/int-mod-7-3			native	not-a-port	no
tests/imported/pass/intops/int-mul-12-2			native	not-a-port	no
tests/imported/pass/intops/int-mul-12-3			native	not-a-port	no
tests/imported/pass/intops/int-mul-6-2			native	not-a-port	no
tests/imported/pass/intops/int-mul-6-3			native	not-a-port	no
tests/imported/pass/intops/int-mul-7-2			native	not-a-port	no
tests/imported/pass/intops/int-mul-7-3			native	not-a-port	no
tests/imported/pass/intops/int-or-12-2			native	not-a-port	no
tests/imported/pass/intops/int-or-12-3			native	not-a-port	no
tests/imported/pass/intops/int-or-6-2			native	not-a-port	no
tests/imported/pass/intops/int-or-6-3			native	not-a-port	no
tests/imported/pass/intops/int-or-7-2			native	not-a-port	no
tests/imported/pass/intops/int-or-7-3			native	not-a-port	no
tests/imported/pass/intops/int-shl-12-2			native	not-a-port	no
tests/imported/pass/intops/int-shl-12-3			native	not-a-port	no
tests/imported/pass/intops/int-shl-6-2			native	not-a-port	no
tests/imported/pass/intops/int-shl-6-3			native	not-a-port	no
tests/imported/pass/intops/int-shl-7-2			native	not-a-port	no
tests/imported/pass/intops/int-shl-7-3			native	not-a-port	no
tests/imported/pass/intops/int-shr-12-2			native	not-a-port	no
tests/imported/pass/intops/int-shr-12-3			native	not-a-port	no
tests/imported/pass/intops/int-shr-6-2			native	not-a-port	no
tests/imported/pass/intops/int-shr-6-3			native	not-a-port	no
tests/imported/pass/intops/int-shr-7-2			native	not-a-port	no
tests/imported/pass/intops/int-shr-7-3			native	not-a-port	no
tests/imported/pass/intops/int-sub-12-2			native	not-a-port	no
tests/imported/pass/intops/int-sub-12-3			native	not-a-port	no
tests/imported/pass/intops/int-sub-6-2			native	not-a-port	no
tests/imported/pass/intops/int-sub-6-3			native	not-a-port	no
tests/imported/pass/intops/int-sub-7-2			native	not-a-port	no
tests/imported/pass/intops/int-sub-7-3			native	not-a-port	no
tests/imported/pass/intops/int-xor-12-2			native	not-a-port	no
tests/imported/pass/intops/int-xor-12-3			native	not-a-port	no
tests/imported/pass/intops/int-xor-6-2			native	not-a-port	no
tests/imported/pass/intops/int-xor-6-3			native	not-a-port	no
tests/imported/pass/intops/int-xor-7-2			native	not-a-port	no
tests/imported/pass/intops/int-xor-7-3			native	not-a-port	no
tests/imported/pass/intops/intops-bitwise-b165		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/intops/wrapping-arith-b164		4b0c9d76ae7d387229caea55cfa73c280b08b8a7	none	none	distilled
tests/imported/pass/issues/issue-16671-fnonce-move-closure-is2	tests/ui/issues/issue-16671.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/issues/issue-17816-closure-field-call-is2	tests/ui/issues/issue-17816.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/issues/issue-17905-impl-concrete-typeargs-is	tests/ui/issues/issue-17905.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/issues/issue-18845	tests/ui/issues/issue-18845.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/issues/issue-19127	tests/ui/issues/issue-19127.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	yes
tests/imported/pass/issues/issue-20174-destructure-closure-field-is	tests/ui/issues/issue-20174.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
tests/imported/pass/issues/issue-21634-parse-mutate-block-value-is2	tests/ui/issues/issue-21634.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/issues/issue-21922-operator-ufcs-is2	tests/ui/issues/issue-21922.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/issues/issue-22258-add-output-assoc-is2	tests/ui/issues/issue-22258.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	distilled
tests/imported/pass/issues/issue-23699-fn-item-as-ptr-is	tests/ui/issues/issue-23699.rs	4b0c9d76ae7d387229caea55cfa73c280b08b8a7	header-path	high	no
